Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
22,204.661,7.75849,6.0763,3.36438,0,3507
Index,X,Y
0,1.54796,-1.01866
1,1.54979,-1.01745
2,1.55163,-1.01623
3,1.55347,-1.01502
4,1.55531,-1.01381
5,1.55715,-1.01259
6,1.55899,-1.01138
7,1.56083,-1.01017
8,1.56267,-1.00896
9,1.5645,-1.00774
10,1.56634,-1.00653
11,1.56818,-1.00532
12,1.57002,-1.00411
13,1.57186,-1.00289
14,1.5737,-1.00168
15,1.57554,-1.00047
16,1.57737,-0.999256
17,1.57921,-0.998043
18,1.58105,-0.996831
19,1.58289,-0.995618
20,1.58473,-0.994405
21,1.58657,-0.993193
22,1.58841,-0.99198
23,1.59024,-0.990767
24,1.59208,-0.989555
25,1.59392,-0.988342
26,1.59576,-0.987129
27,1.5976,-0.985917
28,1.59944,-0.984704
29,1.60128,-0.983492
30,1.60311,-0.982279
31,1.60495,-0.981066
32,1.60679,-0.979854
33,1.60863,-0.978641
34,1.61047,-0.977428
35,1.61231,-0.976216
36,1.61415,-0.975003
37,1.61599,-0.97379
38,1.61782,-0.972578
39,1.61966,-0.971365
40,1.6215,-0.970153
41,1.62334,-0.96894
42,1.62518,-0.967727
43,1.62702,-0.966515
44,1.62886,-0.965302
45,1.63069,-0.964089
46,1.63253,-0.962877
47,1.63437,-0.961664
48,1.63621,-0.960451
49,1.63805,-0.959239
50,1.63989,-0.958026
51,1.64173,-0.956814
52,1.64356,-0.955601
53,1.6454,-0.954388
54,1.64724,-0.953176
55,1.64908,-0.951963
56,1.65092,-0.95075
57,1.65276,-0.949538
58,1.6546,-0.948325
59,1.65643,-0.947112
60,1.65827,-0.9459
61,1.66011,-0.944687
62,1.66195,-0.943474
63,1.66379,-0.942262
64,1.66563,-0.941049
65,1.66747,-0.939837
66,1.66931,-0.938624
67,1.67114,-0.937411
68,1.67298,-0.936199
69,1.67482,-0.934986
70,1.67666,-0.933773
71,1.6785,-0.932561
72,1.68034,-0.931348
73,1.68218,-0.930135
74,1.68401,-0.928923
75,1.68585,-0.92771
76,1.68769,-0.926498
77,1.68953,-0.925285
78,1.69137,-0.924072
79,1.69321,-0.92286
80,1.69505,-0.921647
81,1.69688,-0.920434
82,1.69872,-0.919222
83,1.70056,-0.918009
84,1.7024,-0.916796
85,1.70424,-0.915584
86,1.70608,-0.914371
87,1.70792,-0.913159
88,1.70976,-0.911946
89,1.71159,-0.910733
90,1.71343,-0.909521
91,1.71527,-0.908308
92,1.71711,-0.907095
93,1.71895,-0.905883
94,1.72079,-0.90467
95,1.72263,-0.903457
96,1.72446,-0.902245
97,1.7263,-0.901032
98,1.72814,-0.89982
99,1.72998,-0.898607
100,1.73182,-0.897394
101,1.73366,-0.896182
102,1.7355,-0.894969
103,1.73733,-0.893756
104,1.73917,-0.892544
105,1.74101,-0.891331
106,1.74285,-0.890118
107,1.74469,-0.888906
108,1.74653,-0.887693
109,1.74837,-0.886481
