Iteration,Time_ms,gBest_Score
1,0.659861,7.75849
2,1.30479,7.75849
3,1.94038,7.75849
4,2.72696,7.75849
5,3.5425,7.75849
6,4.19012,7.75849
7,4.82952,7.75849
8,5.46704,7.75849
9,6.08812,7.75849
10,6.70512,7.75849
11,7.33531,7.75849
12,7.95302,7.75849
13,8.58744,7.75849
14,9.19864,7.75849
15,9.80995,7.75849
16,10.4214,7.75849
17,11.0325,7.75849
18,11.6449,7.75849
19,12.2549,7.75849
20,12.8734,7.75849
21,13.4901,7.75849
22,14.1125,7.75849
23,14.7406,7.75849
24,15.3505,7.75849
25,16.0705,7.75849
26,16.7428,7.75849
27,17.3763,7.75849
28,18.0273,7.75849
29,18.6759,7.75849
30,19.2983,7.75849
31,19.9379,7.75849
32,20.572,7.75849
33,21.2084,7.75849
34,21.847,7.75849
35,22.4939,7.75849
36,23.1258,7.75849
37,23.7584,7.75849
38,24.394,7.75849
39,25.0256,7.75849
40,25.6408,7.75849
41,26.2511,7.75849
42,26.9425,7.75849
43,27.7367,7.75849
44,28.5145,7.75849
45,29.2933,7.75849
46,30.0409,7.75849
47,30.6811,7.75849
48,31.2912,7.75849
49,31.9082,7.75849
50,32.5312,7.75849
51,33.1488,7.75849
52,33.7739,7.75849
53,34.4028,7.75849
54,35.0273,7.75849
55,35.6558,7.75849
56,36.2923,7.75849
57,36.9183,7.75849
58,37.5304,7.75849
59,38.2664,7.75849
60,39.0406,7.75849
61,39.8219,7.75849
62,40.5029,7.75849
63,41.1201,7.75849
64,41.751,7.75849
65,42.3688,7.75849
66,43.0471,7.75849
67,43.666,7.75849
68,44.2822,7.75849
69,44.9065,7.75849
70,45.5243,7.75849
71,46.1348,7.75849
72,46.7643,7.75849
73,47.3743,7.75849
74,47.9893,7.75849
75,48.602,7.75849
76,49.2152,7.75849
77,49.837,7.75849
78,50.4481,7.75849
79,51.0619,7.75849
80,51.6898,7.75849
81,52.4479,7.75849
82,53.2154,7.75849
83,53.8361,7.75849
84,54.4445,7.75849
85,55.0689,7.75849
86,55.6807,7.75849
87,56.3089,7.75849
88,56.9339,7.75849
89,57.5553,7.75849
90,58.1705,7.75849
91,58.7883,7.75849
92,59.4026,7.75849
93,60.019,7.75849
94,60.6384,7.75849
95,61.2541,7.75849
96,61.8729,7.75849
97,62.4804,7.75849
98,63.116,7.75849
99,63.7417,7.75849
100,64.3545,7.75849
101,64.966,7.75849
102,65.5881,7.75849
103,66.2106,7.75849
104,66.8262,7.75849
105,67.4426,7.75849
106,68.0571,7.75849
107,68.6722,7.75849
108,69.2994,7.75849
