Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
36,0.0332,43.8058,35.5843,16.443,0,16032
Index,X,Y
0,14.1855,-1.84943
1,14.1844,-1.85079
2,14.1832,-1.85214
3,14.1821,-1.8535
4,14.1809,-1.85486
5,14.1798,-1.85621
6,14.1786,-1.85757
7,14.1775,-1.85893
8,14.1763,-1.86028
9,14.1752,-1.86164
10,14.174,-1.863
11,14.1729,-1.86435
12,14.1717,-1.86571
13,14.1706,-1.86707
14,14.1694,-1.86842
15,14.1683,-1.86978
16,14.1671,-1.87114
17,14.166,-1.87249
18,14.1648,-1.87385
19,14.1637,-1.87521
20,14.1625,-1.87656
21,14.1614,-1.87792
22,14.1602,-1.87927
23,14.1591,-1.88063
24,14.1579,-1.88199
25,14.1568,-1.88334
26,14.1556,-1.8847
27,14.1545,-1.88606
28,14.1533,-1.88741
29,14.1522,-1.88877
30,14.151,-1.89013
31,14.1499,-1.89148
32,14.1487,-1.89284
33,14.1476,-1.8942
34,14.1464,-1.89555
35,14.1453,-1.89691
36,14.1441,-1.89827
37,14.143,-1.89962
38,14.1419,-1.90098
39,14.1407,-1.90234
40,14.1396,-1.90369
41,14.1384,-1.90505
42,14.1373,-1.90641
43,14.1361,-1.90776
44,14.135,-1.90912
45,14.1338,-1.91048
46,14.1327,-1.91183
47,14.1315,-1.91319
48,14.1304,-1.91455
49,14.1292,-1.9159
50,14.1281,-1.91726
51,14.1269,-1.91862
52,14.1258,-1.91997
53,14.1246,-1.92133
54,14.1235,-1.92269
55,14.1223,-1.92404
56,14.1212,-1.9254
57,14.12,-1.92676
58,14.1189,-1.92811
59,14.1177,-1.92947
60,14.1166,-1.93083
61,14.1154,-1.93218
62,14.1143,-1.93354
63,14.1131,-1.9349
64,14.112,-1.93625
65,14.1108,-1.93761
66,14.1097,-1.93896
67,14.1085,-1.94032
68,14.1074,-1.94168
69,14.1062,-1.94303
70,14.1051,-1.94439
71,14.1039,-1.94575
72,14.1028,-1.9471
73,14.1016,-1.94846
74,14.1005,-1.94982
75,14.0993,-1.95117
76,14.0982,-1.95253
77,14.097,-1.95389
78,14.0959,-1.95524
79,14.0947,-1.9566
80,14.0936,-1.95796
81,14.0924,-1.95931
82,14.0913,-1.96067
83,14.0901,-1.96203
84,14.089,-1.96338
85,14.0879,-1.96474
86,14.0867,-1.9661
87,14.0856,-1.96745
88,14.0844,-1.96881
89,14.0833,-1.97017
90,14.0821,-1.97152
91,14.081,-1.97288
92,14.0798,-1.97424
93,14.0787,-1.97559
94,14.0775,-1.97695
95,14.0764,-1.97831
96,14.0752,-1.97966
97,14.0741,-1.98102
98,14.0729,-1.98238
99,14.0718,-1.98373
100,14.0706,-1.98509
101,14.0695,-1.98645
102,14.0683,-1.9878
103,14.0672,-1.98916
104,14.066,-1.99052
105,14.0649,-1.99187
106,14.0637,-1.99323
107,14.0626,-1.99459
108,14.0614,-1.99594
109,14.0603,-1.9973
110,14.0591,-1.99865
111,14.058,-2.00001
112,14.0568,-2.00137
113,14.0557,-2.00272
114,14.0545,-2.00408
115,14.0534,-2.00544
116,14.0522,-2.00679
117,14.0511,-2.00815
118,14.0499,-2.00951
119,14.0488,-2.01086
120,14.0476,-2.01222
121,14.0465,-2.01358
122,14.0453,-2.01493
123,14.0442,-2.01629
124,14.043,-2.01765
125,14.0419,-2.019
126,14.0407,-2.02036
127,14.0396,-2.02172
128,14.0384,-2.02307
129,14.0373,-2.02443
130,14.0362,-2.02579
131,14.035,-2.02714
132,14.0339,-2.0285
133,14.0327,-2.02986
134,14.0316,-2.03121
135,14.0304,-2.03257
136,14.0293,-2.03393
137,14.0281,-2.03528
138,14.027,-2.03664
139,14.0258,-2.038
140,14.0247,-2.03935
141,14.0235,-2.04071
142,14.0224,-2.04207
143,14.0212,-2.04342
144,14.0201,-2.04478
145,14.0189,-2.04614
146,14.0178,-2.04749
147,14.0166,-2.04885
148,14.0155,-2.05021
149,14.0143,-2.05156
150,14.0132,-2.05292
151,14.012,-2.05428
152,14.0109,-2.05563
153,14.0097,-2.05699
154,14.0086,-2.05834
155,14.0074,-2.0597
156,14.0063,-2.06106
157,14.0051,-2.06241
158,14.004,-2.06377
159,14.0028,-2.06513
160,14.0017,-2.06648
161,14.0005,-2.06784
162,13.9994,-2.0692
163,13.9982,-2.07055
164,13.9971,-2.07191
165,13.9959,-2.07327
166,13.9948,-2.07462
167,13.9936,-2.07598
168,13.9925,-2.07734
169,13.9913,-2.07869
170,13.9902,-2.08005
171,13.989,-2.08141
172,13.9879,-2.08276
173,13.9867,-2.08412
174,13.9856,-2.08548
175,13.9844,-2.08683
176,13.9833,-2.08819
177,13.9822,-2.08955
178,13.981,-2.0909
179,13.9799,-2.09226
180,13.9787,-2.09362
181,13.9776,-2.09497
182,13.9764,-2.09633
183,13.9753,-2.09769
184,13.9741,-2.09904
185,13.973,-2.1004
186,13.9718,-2.10176
187,13.9707,-2.10311
188,13.9695,-2.10447
189,13.9684,-2.10583
190,13.9672,-2.10718
191,13.9661,-2.10854
192,13.9649,-2.1099
193,13.9638,-2.11125
194,13.9626,-2.11261
195,13.9615,-2.11397
196,13.9603,-2.11532
197,13.9592,-2.11668
198,13.958,-2.11803
199,13.9569,-2.11939
200,13.9557,-2.12075
201,13.9546,-2.1221
202,13.9534,-2.12346
203,13.9523,-2.12482
204,13.9511,-2.12617
205,13.95,-2.12753
206,13.9488,-2.12889
207,13.9477,-2.13024
208,13.9465,-2.1316
209,13.9454,-2.13296
210,13.9442,-2.13431
211,13.9431,-2.13567
212,13.9419,-2.13703
213,13.9408,-2.13838
214,13.9396,-2.13974
215,13.9385,-2.1411
216,13.9373,-2.14245
217,13.9362,-2.14381
218,13.935,-2.14517
219,13.9339,-2.14652
220,13.9327,-2.14788
221,13.9316,-2.14924
222,13.9304,-2.15059
223,13.9293,-2.15195
224,13.9282,-2.15331
225,13.927,-2.15466
226,13.9259,-2.15602
227,13.9247,-2.15738
228,13.9236,-2.15873
229,13.9224,-2.16009
230,13.9213,-2.16145
231,13.9201,-2.1628
232,13.919,-2.16416
233,13.9178,-2.16552
234,13.9167,-2.16687
235,13.9155,-2.16823
236,13.9144,-2.16959
237,13.9132,-2.17094
238,13.9121,-2.1723
239,13.9109,-2.17366
240,13.9098,-2.17501
241,13.9086,-2.17637
242,13.9075,-2.17772
243,13.9063,-2.17908
244,13.9052,-2.18044
245,13.904,-2.18179
246,13.9029,-2.18315
247,13.9017,-2.18451
248,13.9006,-2.18586
249,13.8994,-2.18722
250,13.8983,-2.18858
251,13.8971,-2.18993
252,13.896,-2.19129
253,13.8948,-2.19265
254,13.8937,-2.194
255,13.8925,-2.19536
256,13.8914,-2.19672
257,13.8902,-2.19807
258,13.8891,-2.19943
259,13.8879,-2.20079
260,13.8868,-2.20214
261,13.8856,-2.2035
262,13.8845,-2.20486
263,13.8833,-2.20621
264,13.8822,-2.20757
265,13.881,-2.20893
266,13.8799,-2.21028
267,13.8787,-2.21164
268,13.8776,-2.213
269,13.8764,-2.21435
270,13.8753,-2.21571
271,13.8742,-2.21707
272,13.873,-2.21842
273,13.8719,-2.21978
274,13.8707,-2.22114
275,13.8696,-2.22249
276,13.8684,-2.22385
277,13.8673,-2.22521
278,13.8661,-2.22656
279,13.865,-2.22792
280,13.8638,-2.22928
281,13.8627,-2.23063
282,13.8615,-2.23199
283,13.8604,-2.23335
284,13.8592,-2.2347
285,13.8581,-2.23606
286,13.8569,-2.23741
287,13.8558,-2.23877
288,13.8546,-2.24013
289,13.8535,-2.24148
290,13.8523,-2.24284
291,13.8512,-2.2442
292,13.85,-2.24555
293,13.8489,-2.24691
294,13.8477,-2.24827
295,13.8466,-2.24962
296,13.8454,-2.25098
297,13.8443,-2.25234
298,13.8431,-2.25369
299,13.842,-2.25505
300,13.8408,-2.25641
301,13.8397,-2.25776
302,13.8385,-2.25912
303,13.8374,-2.26048
304,13.8362,-2.26183
305,13.8351,-2.26319
306,13.8339,-2.26455
307,13.8328,-2.2659
308,13.8316,-2.26726
309,13.8305,-2.26862
310,13.8293,-2.26997
311,13.8282,-2.27133
312,13.827,-2.27269
313,13.8259,-2.27404
314,13.8247,-2.2754
315,13.8236,-2.27676
316,13.8224,-2.27811
317,13.8213,-2.27947
318,13.8202,-2.28083
319,13.819,-2.28218
320,13.8179,-2.28354
321,13.8167,-2.2849
322,13.8156,-2.28625
323,13.8144,-2.28761
324,13.8133,-2.28897
325,13.8121,-2.29032
326,13.811,-2.29168
327,13.8098,-2.29304
328,13.8087,-2.29439
329,13.8075,-2.29575
330,13.8064,-2.2971
331,13.8052,-2.29846
