Iteration,Time_ms,gBest_Score
1,0.658781,100005
2,1.29826,100005
3,1.94693,100005
4,2.58198,100005
5,3.17829,100005
6,3.78877,100005
7,4.40648,100005
8,5.04223,100005
9,5.66342,100005
10,6.27398,100004
11,7.03639,100004
12,7.65438,100004
13,8.2567,100004
14,8.85585,100004
15,9.46078,100004
16,10.0555,100004
17,10.7577,100004
18,11.5148,100004
19,12.1489,100004
20,12.7602,100004
21,13.3557,100004
22,13.9494,100004
23,14.5512,100004
24,15.1486,100004
25,15.7439,100004
26,16.3406,100004
27,16.9478,100004
28,17.5499,100004
29,18.1671,100004
30,18.7708,100004
31,19.4167,100004
32,20.0118,100004
33,20.6334,100004
34,21.2386,100004
35,21.8336,100004
36,22.4519,100004
37,23.0464,100004
38,23.6769,100004
39,24.2964,100004
40,24.9119,100004
41,25.5214,100004
42,26.1361,100004
43,26.7397,100004
44,27.3541,100004
45,27.9594,100004
46,28.562,100004
47,29.1538,100004
48,29.7505,100004
49,30.3532,100004
50,30.9465,100004
51,31.5717,100004
52,32.173,100004
53,32.7613,100004
54,33.4245,550.676
55,34.1899,550.676
56,34.978,550.676
57,35.7734,550.676
58,36.5995,550.676
59,37.2359,550.676
60,37.8794,550.676
61,38.5221,550.676
62,39.1601,546.441
63,39.8238,546.441
64,40.4754,177.631
65,41.115,177.631
66,41.7609,177.631
67,42.4046,177.631
68,43.0612,176.832
69,43.7282,176.832
70,44.4894,176.832
71,45.3005,176.832
72,46.1178,176.832
73,46.8672,174.306
74,47.5361,174.306
75,48.1774,174.306
76,48.8994,174.306
77,49.5632,174.306
78,50.2228,174.306
79,50.8759,174.306
80,51.5407,66.5998
81,52.2071,64.4547
82,52.8765,64.4547
83,53.5001,64.4547
84,54.1508,64.4547
85,54.9512,64.4547
86,55.6128,64.4547
87,56.2505,64.4547
88,56.8897,53.855
89,57.5206,53.6895
90,58.1463,53.6895
91,58.7694,53.6895
92,59.4077,53.6895
93,60.1308,53.6895
94,60.9291,53.6895
95,61.5815,53.6895
96,62.2131,53.6895
97,62.8355,53.6895
98,63.4733,53.6895
99,64.0997,53.6895
100,64.7172,53.6895
101,65.3487,53.6895
102,65.9933,53.6895
103,66.6427,53.6895
104,67.2647,53.6895
105,67.8879,53.6895
106,68.5319,53.6895
107,69.1494,53.6895
108,69.7781,53.6895
109,70.406,53.6895
110,71.0277,53.6895
111,71.6638,53.6895
112,72.3102,53.6895
113,72.9521,53.6895
114,73.5791,53.6895
115,74.2434,53.0662
116,74.8815,53.0662
117,75.5094,53.0662
118,76.1541,53.0662
119,76.8148,53.0662
120,77.4615,53.0662
121,78.0986,53.0662
122,78.7516,51.3847
123,79.4078,51.3847
124,80.0613,50.8183
125,80.7536,48.0188
126,81.5745,48.0188
127,82.4071,48.0188
128,83.2576,48.0188
129,84.0757,48.0188
130,84.7348,48.0188
131,85.3864,48.0188
132,86.0231,48.0188
133,86.6744,48.0188
134,87.3459,48.0188
135,88.0019,48.0188
136,88.6558,48.0188
137,89.3061,48.0188
138,89.9461,46.9571
139,90.5931,46.9571
140,91.2458,46.9571
141,91.9833,46.9571
142,92.8061,46.9571
143,93.6208,46.9571
144,94.4759,46.9571
145,95.3096,46.9571
146,96.1177,46.9571
147,96.943,46.9571
148,97.7,46.9571
149,98.5144,46.9571
150,99.1871,46.9571
151,99.8505,46.9571
152,100.503,46.9571
153,101.188,46.9571
154,101.876,46.9571
155,102.548,46.9571
156,103.235,46.9571
157,103.881,46.9571
158,104.535,46.9571
159,105.195,45.9855
160,105.862,45.9855
161,106.507,43.8058
162,107.139,43.8058
163,107.789,43.8058
164,108.435,43.8058
165,109.101,43.8058
166,109.748,43.8058
167,110.397,43.8058
168,111.046,43.8058
169,111.698,43.8058
170,112.357,43.8058
171,113.023,43.8058
172,113.682,43.8058
173,114.324,43.8058
174,114.987,43.8058
175,115.646,43.8058
176,116.283,43.8058
177,116.97,43.8058
178,117.638,43.8058
179,118.286,43.8058
180,118.945,43.8058
181,119.59,43.8058
182,120.259,43.8058
183,120.898,43.8058
184,121.557,43.8058
185,122.245,43.8058
186,122.909,43.8058
187,123.552,43.8058
188,124.22,43.8058
189,124.882,43.8058
190,125.525,43.8058
191,126.364,43.8058
192,127.199,43.8058
193,128.016,43.8058
194,128.847,43.8058
195,129.513,43.8058
196,130.182,43.8058
197,130.861,43.8058
198,131.516,43.8058
199,132.192,43.8058
200,132.836,43.8058
201,133.501,43.8058
202,134.166,43.8058
203,134.864,43.8058
204,135.533,43.8058
205,136.268,43.8058
206,137.129,43.8058
207,137.989,43.8058
208,138.666,43.8058
209,139.326,43.8058
210,140.033,43.8058
211,140.714,43.8058
212,141.37,43.8058
213,142.019,43.8058
214,142.737,43.8058
215,143.405,43.8058
216,144.053,43.8058
217,144.718,43.8058
218,145.384,43.8058
219,146.048,43.8058
220,146.718,43.8058
221,147.396,43.8058
222,148.043,43.8058
223,148.716,43.8058
224,149.406,43.8058
225,150.053,43.8058
226,150.725,43.8058
227,151.588,43.8058
228,152.327,43.8058
229,153.004,43.8058
230,153.687,43.8058
231,154.351,43.8058
232,155.015,43.8058
233,155.681,43.8058
234,156.357,43.8058
235,157.105,43.8058
236,157.793,43.8058
237,158.504,43.8058
238,159.199,43.8058
239,159.872,43.8058
240,160.554,43.8058
241,161.227,43.8058
242,161.917,43.8058
243,162.589,43.8058
244,163.284,43.8058
245,163.962,43.8058
246,164.634,43.8058
247,165.311,43.8058
248,165.98,43.8058
249,166.665,43.8058
250,167.33,43.8058
251,167.997,43.8058
252,168.657,43.8058
253,169.56,43.8058
254,170.434,43.8058
255,171.325,43.8058
256,172.155,43.8058
257,172.851,43.8058
258,173.545,43.8058
259,174.232,43.8058
260,174.904,43.8058
261,175.581,43.8058
262,176.264,43.8058
263,176.948,43.8058
264,177.637,43.8058
265,178.321,43.8058
266,179,43.8058
267,179.78,43.8058
268,180.644,43.8058
269,181.509,43.8058
270,182.291,43.8058
271,182.958,43.8058
272,183.7,43.8058
273,184.394,43.8058
274,185.075,43.8058
275,185.845,43.8058
276,186.719,43.8058
277,187.574,43.8058
278,188.459,43.8058
279,189.281,43.8058
280,189.958,43.8058
281,190.655,43.8058
282,191.363,43.8058
283,192.044,43.8058
284,192.725,43.8058
285,193.436,43.8058
286,194.119,43.8058
287,194.794,43.8058
288,195.481,43.8058
289,196.167,43.8058
290,196.865,43.8058
291,197.544,43.8058
292,198.215,43.8058
293,198.938,43.8058
294,199.836,43.8058
295,200.578,43.8058
296,201.272,43.8058
297,201.957,43.8058
298,202.65,43.8058
299,203.323,43.8058
300,204.012,43.8058
301,204.77,43.8058
302,205.448,43.8058
303,206.117,43.8058
304,206.797,43.8058
305,207.479,43.8058
306,208.173,43.8058
307,208.86,43.8058
308,209.539,43.8058
309,210.226,43.8058
310,210.914,43.8058
311,211.608,43.8058
312,212.289,43.8058
313,213.032,43.8058
314,213.739,43.8058
315,214.411,43.8058
316,215.097,43.8058
317,215.792,43.8058
318,216.512,43.8058
319,217.432,43.8058
320,218.316,43.8058
321,219.171,43.8058
322,220.074,43.8058
323,220.77,43.8058
324,221.458,43.8058
325,222.151,43.8058
326,222.819,43.8058
327,223.502,43.8058
328,224.188,43.8058
329,224.864,43.8058
330,225.541,43.8058
331,226.294,43.8058
332,226.976,43.8058
333,227.81,43.8058
334,228.689,43.8058
335,229.586,43.8058
336,230.433,43.8058
337,231.391,43.8058
338,232.296,43.8058
339,233.157,43.8058
340,233.94,43.8058
341,234.887,43.8058
342,235.76,43.8058
343,236.618,43.8058
344,237.518,43.8058
345,238.407,43.8058
346,239.28,43.8058
347,240.155,43.8058
348,241.055,43.8058
349,241.956,43.8058
350,242.83,43.8058
351,243.677,43.8058
352,244.567,43.8058
353,245.45,43.8058
354,246.332,43.8058
355,247.182,43.8058
356,248.05,43.8058
357,248.915,43.8058
358,249.774,43.8058
359,250.635,43.8058
360,251.391,43.8058
361,252.102,43.8058
362,252.801,43.8058
363,253.499,43.8058
364,254.196,43.8058
365,254.901,43.8058
366,255.612,43.8058
367,256.343,43.8058
368,257.048,43.8058
369,257.741,43.8058
370,258.438,43.8058
371,259.293,43.8058
372,260.205,43.8058
373,261.053,43.8058
374,261.944,43.8058
375,262.767,43.8058
376,263.462,43.8058
377,264.162,43.8058
378,264.863,43.8058
379,265.55,43.8058
380,266.258,43.8058
381,266.952,43.8058
382,267.634,43.8058
383,268.336,43.8058
384,269.004,43.8058
385,269.702,43.8058
386,270.389,43.8058
387,271.09,43.8058
388,271.939,43.8058
389,272.82,43.8058
390,273.692,43.8058
391,274.383,43.8058
392,275.088,43.8058
393,275.791,43.8058
394,276.478,43.8058
395,277.179,43.8058
396,277.869,43.8058
397,278.553,43.8058
398,279.25,43.8058
399,279.944,43.8058
400,280.649,43.8058
401,281.327,43.8058
402,282.1,43.8058
403,282.98,43.8058
404,283.688,43.8058
405,284.372,43.8058
406,285.074,43.8058
407,285.75,43.8058
408,286.433,43.8058
409,287.135,43.8058
410,287.835,43.8058
411,288.565,43.8058
412,289.266,43.8058
413,289.95,43.8058
414,290.638,43.8058
415,291.339,43.8058
416,292.021,43.8058
417,292.722,43.8058
418,293.406,43.8058
419,294.097,43.8058
420,294.863,43.8058
421,295.562,43.8058
422,296.262,43.8058
423,296.95,43.8058
424,297.646,43.8058
425,298.344,43.8058
426,299.026,43.8058
427,299.721,43.8058
428,300.4,43.8058
