Iteration,Time_ms,gBest_Score
1,0.765945,396.126
2,1.63818,396.126
3,2.35967,396.126
4,3.15788,391.348
5,4.08365,25.0217
6,4.93452,23.1044
7,5.78369,23.1044
8,6.6363,23.1044
9,7.48251,23.1044
10,8.33007,23.1044
11,9.08143,23.1044
12,9.76438,22.0427
13,10.4194,22.0427
14,11.0947,22.0427
15,11.7792,22.0427
16,12.5553,22.0427
17,13.2401,22.0427
18,13.9071,22.0427
19,14.567,22.0427
20,15.2725,22.0427
21,15.9468,22.0427
22,16.79,22.0427
23,17.5205,19.7948
24,18.2029,19.7948
25,18.8661,19.7948
26,19.5348,19.7948
27,20.206,19.7948
28,20.8717,19.7948
29,21.5325,19.7948
30,22.2192,19.7948
31,22.8861,19.7948
32,23.5474,19.7948
33,24.2139,19.7948
34,24.8756,19.7948
35,25.5522,19.7948
36,26.2126,19.7948
37,26.8762,19.7948
38,27.5416,19.7948
39,28.2104,19.7948
40,28.8681,19.7948
41,29.5712,19.7948
42,30.2302,19.7948
43,30.8923,19.7948
44,31.5656,19.7948
45,32.2263,19.7948
46,32.8825,19.7948
47,33.5447,19.7948
48,34.2041,19.7948
49,34.8592,19.7948
50,35.5309,19.7948
51,36.2182,19.7948
52,36.876,19.7948
53,37.5406,19.7948
54,38.3145,19.7948
55,39.1587,19.7948
56,40.0052,19.7948
57,40.8555,19.7948
58,41.5855,19.7948
59,42.2529,19.7948
60,43.088,19.7948
61,43.7685,19.7948
62,44.4383,19.7948
63,45.1303,19.7948
64,45.8073,19.7948
65,46.4807,19.7948
66,47.1551,19.7948
67,47.8307,19.7948
68,48.629,19.7948
69,49.509,19.7948
70,50.3593,19.7948
71,51.0591,19.7948
72,51.7353,19.7948
73,52.4062,19.7948
74,53.2155,19.7948
75,53.8928,19.7948
76,54.5611,19.7948
77,55.2558,19.7948
78,55.9394,19.7948
79,56.6216,19.7948
80,57.3028,19.7948
81,57.9756,19.7948
82,58.6504,19.7948
83,59.3323,19.7948
84,60.2967,19.7948
85,61.4451,19.7948
86,62.4445,19.7948
87,63.2851,19.7948
88,64.123,19.7948
89,64.9599,19.7948
90,65.9491,19.7948
91,67.0911,19.7948
92,68.1126,19.7948
93,68.8115,19.7948
94,69.5058,19.7948
95,70.2029,19.7948
96,70.8992,19.7948
97,71.5933,19.7948
98,72.3401,19.7948
99,73.0195,19.7948
100,73.695,19.7948
101,74.4338,19.7948
102,75.1316,19.7948
103,75.7924,19.7948
104,76.4582,19.7948
105,77.1202,19.7948
106,77.7967,19.7948
107,78.4593,19.7948
108,79.1704,19.7948
109,79.851,19.7948
110,80.5136,19.7948
111,81.247,19.7948
112,81.9103,19.7948
113,82.575,19.7948
114,83.2398,19.7948
115,83.9005,19.7948
116,84.6821,19.7948
117,85.5407,19.7948
118,86.3982,19.7948
119,87.2453,19.7948
120,87.9632,19.7948
121,88.6685,19.7948
122,89.3331,19.7948
123,89.9929,19.7948
124,90.6563,19.7948
125,91.3223,19.7948
126,91.9941,19.7948
127,92.6752,19.7948
128,93.3366,19.7948
129,93.9994,19.7948
130,94.6696,19.7948
131,95.3609,19.7948
132,96.1155,19.7948
133,96.8337,19.7948
134,97.5206,19.7948
135,98.2243,19.7948
136,98.9326,19.7948
137,99.6876,19.7948
138,100.379,19.7948
139,101.059,19.7948
140,101.728,19.7948
141,102.402,19.7948
142,103.071,19.7948
143,103.732,19.7948
144,104.402,19.7948
145,105.07,19.7948
146,105.738,19.7948
147,106.418,19.7948
148,107.104,19.7948
149,107.77,19.7948
150,108.453,19.7948
151,109.165,19.7948
152,110.059,19.7948
153,110.824,19.7948
154,111.505,19.7948
155,112.194,19.7948
156,112.876,19.7948
157,113.576,19.7948
158,114.254,19.7948
159,114.931,19.7948
160,115.61,19.7948
161,116.275,19.7948
162,116.947,19.7948
163,117.621,19.7948
164,118.286,19.7948
165,118.954,19.7948
166,119.64,19.7948
167,120.304,19.7948
168,120.976,19.7948
169,121.657,19.7948
170,122.325,19.7948
171,122.986,19.7948
172,123.684,19.7948
173,124.351,19.7948
174,125.018,19.7948
175,125.865,19.7948
176,126.709,19.7948
177,127.548,19.7948
178,128.355,19.7948
179,129.126,19.7948
180,129.977,19.7948
181,130.815,19.7948
182,131.665,19.7948
183,132.392,19.7948
184,133.075,19.7948
185,133.735,19.7948
186,134.411,19.7948
187,135.09,19.7948
188,135.771,19.7948
189,136.453,19.7948
190,137.122,19.7948
191,137.794,19.7948
192,138.458,19.7948
193,139.238,19.7948
194,140.076,19.7948
195,140.911,19.7948
196,141.637,19.7948
197,142.389,19.7948
198,143.057,19.7948
199,143.719,19.7948
200,144.438,19.7948
201,145.118,19.7948
202,145.802,19.7948
203,146.471,19.7948
204,147.145,19.7948
205,147.825,19.7948
206,148.606,19.7948
207,149.296,19.7948
208,149.969,19.7948
209,150.633,19.7948
210,151.296,19.7948
211,151.957,19.7948
212,152.621,19.7948
213,153.289,19.7948
214,153.966,19.7948
215,154.656,19.7948
216,155.425,19.7948
217,156.267,19.7948
218,156.942,19.7948
219,157.608,19.7948
220,158.271,19.7948
221,158.932,19.7948
222,159.593,19.7948
223,160.266,19.7948
224,160.934,19.7948
225,161.62,19.7948
226,162.279,19.7948
227,162.943,19.7948
228,163.617,19.7948
229,164.276,19.7948
230,164.936,19.7948
231,165.601,19.7948
232,166.263,19.7948
233,166.924,19.7948
234,167.588,19.7948
235,168.251,19.7948
236,168.925,19.7948
237,169.591,19.7948
238,170.254,19.7948
239,170.911,19.7948
240,171.574,19.7948
241,172.407,19.7948
242,173.255,19.7948
243,174.105,19.7948
244,174.947,19.7948
245,175.665,19.7948
246,176.335,19.7948
247,176.99,19.7948
248,177.655,19.7948
249,178.319,19.7948
250,178.989,19.7948
251,179.65,19.7948
252,180.311,19.7948
253,180.973,19.7948
254,181.645,19.7948
255,182.309,19.7948
256,182.98,19.7948
257,183.642,19.7948
258,184.307,19.7948
259,184.974,19.7948
260,185.637,19.7948
261,186.305,19.7948
262,186.965,19.7948
263,187.647,19.7948
264,188.525,19.7948
265,189.384,19.7948
266,190.156,19.7948
267,190.822,19.7948
268,191.534,19.7948
269,192.208,19.7948
270,192.873,19.7948
271,193.548,19.7948
272,194.215,19.7948
273,194.884,19.7948
274,195.556,19.7948
275,196.218,19.7948
276,196.879,19.7948
277,197.545,19.7948
278,198.239,19.7948
279,199.044,19.7948
280,199.704,19.7948
281,200.379,19.7948
282,201.036,19.7948
283,201.703,19.7948
284,202.369,19.7948
285,203.029,19.7948
286,203.71,19.7948
287,204.384,19.7948
288,205.05,19.7948
289,205.711,19.7948
290,206.382,19.7948
291,207.046,19.7948
292,207.706,19.7948
293,208.366,19.7948
294,209.027,19.7948
295,209.69,19.7948
296,210.424,19.7948
297,211.088,19.7948
298,211.743,19.7948
299,212.413,19.7948
300,213.082,19.7948
301,213.739,19.7948
302,214.398,19.7948
303,215.068,19.7948
304,215.732,19.7948
305,216.399,19.7948
306,217.063,19.7948
307,217.732,19.7948
308,218.42,19.7948
309,219.081,19.7948
310,219.885,19.7948
311,220.744,19.7948
312,221.586,19.7948
313,222.44,19.7948
314,223.139,19.7948
315,223.823,19.7948
316,224.492,19.7948
317,225.164,19.7948
318,225.828,19.7948
319,226.494,19.7948
320,227.153,19.7948
321,227.813,19.7948
322,228.48,19.7948
323,229.145,19.7948
