Scenario,Trial,Status,Duration (s),Min Clearance (m),Path Length (m),Avg CPU (%),Peak RAM (MB)
Scen1_DWA,1,Success_Direct,29.80,0.514,10.22,12.0,37.2
Scen1_DWA,2,Success_Direct,29.80,0.527,10.25,11.9,38.2
Scen1_DWA,3,Success_Direct,29.60,0.488,10.27,12.1,38.8
Scen1_DWA,4,Success_Direct,29.60,0.262,10.26,12.2,38.8
Scen1_DWA,5,Success_Direct,29.80,0.509,10.29,12.2,38.8
Scen1_DWA,6,Success_Direct,29.80,0.514,10.26,12.2,38.8
Scen1_DWA,7,Success_Direct,29.80,0.519,10.28,12.0,38.8
Scen1_DWA,8,Success_Direct,29.60,0.524,10.21,12.1,38.8
Scen1_DWA,9,Success_Direct,29.60,0.480,10.26,12.2,39.0
Scen1_DWA,10,Success_Direct,28.60,0.484,10.23,12.4,38.8
Scen1_DWA,11,Success_Direct,28.60,0.529,10.13,12.5,38.8
Scen1_DWA,12,Success_Direct,29.60,0.496,10.27,12.3,38.8
Scen1_DWA,13,Success_Direct,29.80,0.492,10.28,12.2,38.8
Scen1_DWA,14,Success_Direct,28.80,0.520,10.27,12.3,38.8
Scen1_DWA,15,Success_Direct,28.80,0.515,10.23,12.3,38.8
Scen1_DWA,16,Success_Direct,28.80,0.508,10.24,12.3,42.3
Scen1_DWA,17,Success_Direct,30.40,0.512,10.25,12.1,38.8
Scen1_DWA,18,Success_Direct,30.00,0.488,10.30,12.2,38.8
Scen1_DWA,19,Success_Direct,30.20,0.523,10.26,12.1,39.0
Scen1_DWA,20,Success_Direct,29.20,0.533,10.24,12.1,38.8
