Scenario,Trial,Status,Duration (s),Min Clearance (m),Path Length (m),Avg CPU (%),Peak RAM (MB)
Scen2_APF,1,Success_Direct,31.00,0.253,11.03,7.2,32.4
Scen2_APF,2,Success_Direct,38.00,0.109,11.50,7.1,33.4
Scen2_APF,3,Success_Direct,31.00,0.122,11.05,7.1,34.3
Scen2_APF,4,Success_Direct,31.00,0.240,11.05,7.1,34.5
Scen2_APF,5,Success_Direct,38.00,0.109,11.48,7.0,34.3
Scen2_APF,6,Success_Direct,30.40,0.240,11.03,7.4,34.3
Scen2_APF,7,Success_Direct,30.80,0.252,11.01,7.2,34.3
Scen2_APF,8,Success_Direct,38.20,0.001,11.51,7.1,34.3
Scen2_APF,9,Success_Direct,30.40,0.251,11.03,7.0,34.3
Scen2_APF,10,Success_Direct,31.00,0.242,11.05,7.2,34.3
Scen2_APF,11,Success_Direct,31.20,0.214,11.07,7.1,34.3
Scen2_APF,12,Success_Direct,38.20,0.104,11.51,7.1,34.3
Scen2_APF,13,Success_Direct,30.60,0.228,11.05,7.2,34.4
Scen2_APF,14,Success_Direct,30.60,0.240,11.04,7.2,34.3
Scen2_APF,15,Success_Direct,32.20,0.249,11.12,7.1,34.3
Scen2_APF,16,Success_Direct,31.00,0.242,11.05,7.1,34.3
Scen2_APF,17,Success_Direct,31.00,0.240,11.05,7.1,34.3
Scen2_APF,18,Success_Direct,30.40,0.237,11.03,7.2,34.3
Scen2_APF,19,Success_Direct,38.00,0.105,11.51,7.0,34.3
Scen2_APF,20,Success_Direct,30.60,0.232,11.05,7.2,34.3
