Iteration,Time_ms,gBest_Score
1,0.900705,248.902
2,1.57699,248.543
3,2.24204,248.543
4,2.89761,248.543
5,3.54875,248.543
6,4.19905,248.543
7,4.84728,248.543
8,5.50573,248.543
9,6.15806,248.543
10,6.80126,248.543
11,7.45165,248.543
12,8.28048,248.543
13,9.0894,248.543
14,9.89934,248.543
15,10.6744,248.543
16,11.3088,248.543
17,11.9501,248.543
18,12.5863,248.543
19,13.2314,248.543
20,13.8689,248.543
21,14.5085,248.543
22,15.1513,248.543
23,15.7921,248.543
24,16.4354,248.543
25,17.0845,25.6077
26,17.8778,22.0427
27,18.7209,22.0427
28,19.5331,22.0427
29,20.1933,22.0427
30,20.8523,22.0427
31,21.514,22.0427
32,22.2285,22.0427
33,22.9682,22.0427
34,23.6352,22.0427
35,24.4613,22.0427
36,25.1273,22.0427
37,25.8836,22.0427
38,26.5568,22.0427
39,27.2235,22.0427
40,27.8775,22.0427
41,28.5398,22.0427
42,29.2023,22.0427
43,29.8546,22.0427
44,30.5224,22.0427
45,31.1906,22.0427
46,31.8609,22.0427
47,32.5249,22.0427
48,33.336,22.0427
49,34.0302,22.0427
50,34.6927,22.0427
51,35.3596,22.0427
52,36.0161,22.0427
53,36.6749,22.0427
54,37.3422,22.0427
55,38.0059,22.0427
56,38.6638,22.0427
57,39.3219,22.0427
58,39.9813,22.0427
59,40.6342,22.0427
60,41.3036,22.0427
61,41.9675,22.0427
62,42.623,22.0427
63,43.2698,19.7948
64,43.9212,19.7948
65,44.5795,19.7948
66,45.2265,19.7948
67,45.8779,19.7948
68,46.5318,19.7948
69,47.1912,19.7948
70,47.8386,19.7948
71,48.4915,19.7948
72,49.1383,19.7948
73,49.8074,19.7948
74,50.6281,19.7948
75,51.4566,19.7948
76,52.2926,19.7948
77,53.1245,19.7948
78,53.8096,19.7948
79,54.4754,19.7948
80,55.1281,19.7948
81,55.7723,19.7948
82,56.4258,19.7948
83,57.0854,19.7948
84,57.7285,19.7948
85,58.3788,19.7948
86,59.0404,19.7948
87,59.6893,19.7948
88,60.4429,19.7948
89,61.2786,19.7948
90,62.1276,19.7948
91,62.7861,19.7948
92,63.4491,19.7948
93,64.1098,19.7948
94,64.8917,19.7948
95,65.5863,19.7948
96,66.2738,19.7948
97,67.2513,19.7948
98,67.9075,19.7948
99,68.5999,19.7948
100,69.4059,19.7948
101,70.0664,19.7948
102,70.7383,19.7948
103,71.4028,19.7948
