Iteration,Time_ms,gBest_Score
1,0.808622,30.5935
2,1.78653,27.4657
3,2.69613,25.6077
4,3.57296,22.0427
5,4.41314,22.0427
6,5.21551,22.0427
7,6.0885,22.0427
8,6.80906,22.0427
9,7.56678,22.0427
10,8.38087,22.0427
11,9.17013,22.0427
12,9.84662,19.7948
13,10.5165,19.7948
14,11.202,19.7948
15,11.8755,19.7948
16,12.6151,19.7948
17,13.481,19.7948
18,14.3458,19.7948
19,15.1135,19.7948
20,15.7902,19.7948
21,16.476,19.7948
22,17.1798,19.7948
23,17.8851,19.7948
24,18.546,19.7948
25,19.2138,19.7948
26,19.875,19.7948
27,20.5466,19.7948
28,21.217,19.7948
29,21.8835,19.7948
30,22.5513,19.7948
31,23.2159,19.7948
32,23.8844,19.7948
33,24.5451,19.7948
34,25.2481,19.7948
35,26.1104,19.7948
36,26.9934,19.7948
37,27.9002,19.7948
38,28.766,19.7948
39,29.6353,19.7948
40,30.5029,19.7948
41,31.3497,19.7948
42,32.1685,19.7948
43,33.0025,19.7948
44,33.8525,19.7948
45,34.684,19.7948
46,35.5167,19.7948
47,36.3106,19.7948
48,37.0335,19.7948
49,37.741,19.7948
50,38.4435,19.7948
51,39.1448,19.7948
52,39.8174,19.7948
53,40.4863,19.7948
54,41.3739,19.7948
55,42.2474,19.7948
56,43.1219,19.7948
57,43.9763,19.7948
58,44.8309,19.7948
59,45.6729,19.7948
60,46.3855,19.7948
61,47.1983,19.7948
62,48.4283,19.7948
63,49.8371,19.7948
64,51.1783,19.7948
65,52.4688,19.7948
66,53.5294,19.7948
67,54.5408,19.7948
68,55.2892,19.7948
69,55.9814,19.7948
70,56.6625,19.7948
71,57.4699,19.7948
72,58.1652,19.7948
73,58.8426,19.7948
74,59.6106,19.7948
75,60.4772,19.7948
76,61.328,19.7948
77,62.0435,19.7948
78,62.7139,19.7948
79,63.3855,19.7948
80,64.1129,19.7948
81,64.7937,19.7948
82,65.4794,19.7948
83,66.1566,19.7948
84,66.8326,19.7948
85,67.5026,19.7948
86,68.1726,19.7948
87,68.838,19.7948
88,69.501,19.7948
89,70.1747,19.7948
90,70.8415,19.7948
91,71.5141,19.7948
92,72.1836,19.7948
93,72.8452,19.7948
94,73.503,19.7948
95,74.2603,19.7948
96,75.1221,19.7948
97,75.9999,19.7948
