Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
13,212.95,22.0427,16.0637,11.9579,0,8016
Index,X,Y
0,2.13761,-1.86796
1,2.13645,-1.86569
2,2.1353,-1.86343
3,2.13415,-1.86117
4,2.133,-1.85891
5,2.13185,-1.85665
6,2.1307,-1.85438
7,2.12955,-1.85212
8,2.1284,-1.84986
9,2.12725,-1.8476
10,2.1261,-1.84534
11,2.12494,-1.84307
12,2.12379,-1.84081
13,2.12264,-1.83855
14,2.12149,-1.83629
15,2.12034,-1.83403
16,2.11919,-1.83177
17,2.11804,-1.8295
18,2.11689,-1.82724
19,2.11574,-1.82498
20,2.11459,-1.82272
21,2.11343,-1.82046
22,2.11228,-1.81819
23,2.11113,-1.81593
24,2.10998,-1.81367
25,2.10883,-1.81141
26,2.10768,-1.80915
27,2.10653,-1.80688
28,2.10538,-1.80462
29,2.10423,-1.80236
30,2.10308,-1.8001
31,2.10192,-1.79784
32,2.10077,-1.79557
33,2.09962,-1.79331
34,2.09847,-1.79105
35,2.09732,-1.78879
36,2.09617,-1.78653
37,2.09502,-1.78426
38,2.09387,-1.782
39,2.09272,-1.77974
40,2.09157,-1.77748
41,2.09041,-1.77522
42,2.08926,-1.77295
43,2.08811,-1.77069
44,2.08696,-1.76843
45,2.08581,-1.76617
46,2.08466,-1.76391
47,2.08351,-1.76165
48,2.08236,-1.75938
49,2.08121,-1.75712
50,2.08005,-1.75486
51,2.0789,-1.7526
52,2.07775,-1.75034
53,2.0766,-1.74807
54,2.07545,-1.74581
55,2.0743,-1.74355
56,2.07315,-1.74129
57,2.072,-1.73903
58,2.07085,-1.73676
59,2.0697,-1.7345
60,2.06854,-1.73224
61,2.06739,-1.72998
62,2.06624,-1.72772
63,2.06509,-1.72545
64,2.06394,-1.72319
65,2.06279,-1.72093
66,2.06164,-1.71867
67,2.06049,-1.71641
68,2.05934,-1.71414
69,2.05819,-1.71188
70,2.05703,-1.70962
71,2.05588,-1.70736
72,2.05473,-1.7051
73,2.05358,-1.70283
74,2.05243,-1.70057
75,2.05128,-1.69831
76,2.05013,-1.69605
77,2.04898,-1.69379
78,2.04783,-1.69153
79,2.04668,-1.68926
80,2.04552,-1.687
81,2.04437,-1.68474
82,2.04322,-1.68248
83,2.04207,-1.68022
84,2.04092,-1.67795
85,2.03977,-1.67569
86,2.03862,-1.67343
87,2.03747,-1.67117
88,2.03632,-1.66891
89,2.03516,-1.66664
90,2.03401,-1.66438
91,2.03286,-1.66212
92,2.03171,-1.65986
93,2.03056,-1.6576
94,2.02941,-1.65533
95,2.02826,-1.65307
96,2.02711,-1.65081
97,2.02596,-1.64855
