Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
18,1033,78.0339,235
Index,X,Y
0,2.13658,-1.90602
1,2.13658,-1.85602
2,2.13658,-1.80602
3,2.18658,-1.75602
4,2.18658,-1.70602
5,2.23658,-1.65602
6,2.23658,-1.60602
7,2.23658,-1.55602
8,2.28658,-1.50602
9,2.28658,-1.45602
10,2.28658,-1.40602
11,2.28658,-1.35602
12,2.33658,-1.30602
13,2.33658,-1.25602
14,2.33658,-1.20602
15,2.38658,-1.15602
16,2.38658,-1.10602
17,2.43658,-1.05602
18,2.43658,-1.00602
19,2.43658,-0.906021
20,2.48658,-0.856021
21,2.48658,-0.806021
22,2.53658,-0.706021
23,2.53658,-0.656021
24,2.58658,-0.606021
25,2.58658,-0.506021
26,2.63658,-0.456021
27,2.63658,-0.356021
28,2.68658,-0.306021
29,2.68658,-0.206021
30,2.73658,-0.106021
31,2.73658,-0.0560208
32,2.78658,0.0439792
33,2.78658,0.143979
34,2.83658,0.243979
35,2.83658,0.293979
36,2.88658,0.393979
37,2.93658,0.493979
38,2.93658,0.593979
39,2.98658,0.643979
40,2.98658,0.743979
41,3.03658,0.843979
42,3.03658,0.893979
43,3.08658,0.993979
44,3.13658,1.04398
45,3.13658,1.14398
46,3.18658,1.19398
47,3.18658,1.29398
48,3.23658,1.34398
49,3.23658,1.44398
50,3.28658,1.49398
51,3.28658,1.54398
52,3.33658,1.64398
53,3.33658,1.69398
54,3.38658,1.79398
55,3.38658,1.84398
56,3.43658,1.89398
57,3.43658,1.94398
58,3.48658,2.04398
59,3.48658,2.09398
60,3.53658,2.14398
61,3.53658,2.19398
62,3.58658,2.24398
63,3.58658,2.29398
64,3.63658,2.34398
65,3.63658,2.39398
66,3.68658,2.49398
67,3.68658,2.54398
68,3.73658,2.59398
69,3.78658,2.64398
70,3.78658,2.69398
71,3.83658,2.74398
72,3.83658,2.79398
73,3.88658,2.84398
74,3.88658,2.89398
75,3.93658,2.94398
76,3.93658,2.99398
77,3.98658,3.04398
78,3.98658,3.09398
79,3.98658,3.14398
80,3.98658,3.19398
81,4.03658,3.19398
82,4.03658,3.24398
83,4.03658,3.29398
84,4.03658,3.34398
85,4.03658,3.39398
86,4.03658,3.44398
87,4.03658,3.49398
88,4.03658,3.54398
89,4.03658,3.59398
90,4.03658,3.64398
91,3.98658,3.69398
92,3.98658,3.74398
93,3.98658,3.79398
94,3.98658,3.84398
95,3.93658,3.89398
96,3.88658,3.94398
97,3.88658,3.99398
98,3.83658,4.04398
99,3.83658,4.09398
100,3.78658,4.14398
101,3.78658,4.19398
102,3.73658,4.24398
103,3.68658,4.29398
104,3.68658,4.34398
105,3.63658,4.34398
106,3.58658,4.39398
107,3.58658,4.44398
108,3.53658,4.49398
109,3.48658,4.54398
110,3.43658,4.59398
111,3.38658,4.64398
112,3.33658,4.69398
113,3.28658,4.74398
114,3.23658,4.79398
115,3.18658,4.84398
116,3.13658,4.89398
117,3.08658,4.94398
118,3.03658,4.99398
119,2.98658,5.04398
120,2.93658,5.09398
121,2.93658,5.14398
122,2.88658,5.19398
123,2.83658,5.24398
124,2.78658,5.29398
125,2.73658,5.34398
126,2.68658,5.39398
127,2.68658,5.49398
128,2.63658,5.54398
129,2.58658,5.59398
130,2.53658,5.64398
131,2.48658,5.69398
132,2.48658,5.74398
133,2.43658,5.84398
134,2.38658,5.89398
135,2.38658,5.94398
136,2.33658,5.99398
137,2.28658,6.09398
138,2.28658,6.14398
139,2.23658,6.19398
140,2.18658,6.24398
141,2.18658,6.34398
142,2.13658,6.39398
143,2.08658,6.44398
144,2.08658,6.54398
145,2.03658,6.59398
146,2.03658,6.69398
147,1.98658,6.74398
148,1.98658,6.79398
149,1.93658,6.89398
150,1.93658,6.94398
151,1.88658,7.04398
152,1.88658,7.09398
153,1.83658,7.19398
154,1.83658,7.24398
155,1.78658,7.29398
156,1.78658,7.39398
157,1.73658,7.44398
158,1.73658,7.54398
159,1.73658,7.59398
160,1.68658,7.64398
161,1.68658,7.69398
162,1.63658,7.79398
163,1.63658,7.84398
164,1.63658,7.89398
165,1.58658,7.94398
166,1.58658,7.99398
167,1.53658,8.04398
168,1.53658,8.09398
169,1.53658,8.14398
170,1.48658,8.19398
171,1.48658,8.24398
172,1.48658,8.29398
173,1.48658,8.34398
174,1.43658,8.39398
175,1.43658,8.44398
176,1.43658,8.49398
177,1.38658,8.49398
178,1.38658,8.54398
179,1.38658,8.59398
180,1.38658,8.64398
181,1.33658,8.64398
182,1.33658,8.69398
183,1.33658,8.74398
184,1.28658,8.79398
185,1.28658,8.84398
186,1.28658,8.89398
187,1.23658,8.89398
188,1.23658,8.94398
189,1.23658,8.99398
190,1.18658,8.99398
191,1.18658,9.04398
192,1.18658,9.09398
193,1.13658,9.09398
194,1.13658,9.14398
195,1.13658,9.19398
196,1.08658,9.24398
197,1.08658,9.29398
198,1.03658,9.34398
199,1.03658,9.39398
200,1.03658,9.44398
201,0.986581,9.44398
202,0.986581,9.49398
203,0.986581,9.54398
204,0.936581,9.59398
205,0.936581,9.64398
206,0.936581,9.69398
207,0.886581,9.69398
208,0.886581,9.74398
209,0.886581,9.79398
210,0.886581,9.84398
211,0.836581,9.84398
212,0.836581,9.89398
213,0.836581,9.94398
214,0.786581,9.99398
215,0.786581,10.044
216,0.736581,10.094
217,0.736581,10.144
218,0.736581,10.194
219,0.686581,10.244
220,0.686581,10.294
221,0.636581,10.344
222,0.636581,10.394
223,0.636581,10.444
224,0.636581,10.494
225,0.586581,10.494
226,0.586581,10.544
227,0.586581,10.594
228,0.536581,10.644
229,0.536581,10.694
230,0.536581,10.744
231,0.486581,10.744
232,0.486581,10.794
233,0.486581,10.844
234,0.436581,10.894
