Iteration,Time_ms,Best_Fitness,Raw_Cost
1,5.294,74.5702,1341.02
2,9.561,74.5702,1341.02
3,13.3907,74.5702,1341.02
4,18.4537,75.0776,1331.95
5,23.0927,75.0776,1331.95
6,27.3906,75.5954,1322.83
7,31.4033,75.5954,1322.83
8,37.5829,75.5954,1322.83
9,42.3412,75.676,1321.42
10,47.5422,75.6801,1321.35
11,54.3266,75.6801,1321.35
12,59.2779,75.6801,1321.35
13,62.8744,76.0053,1315.7
14,68.2386,76.0053,1315.7
15,72.4091,76.0053,1315.7
16,76.3639,76.3446,1309.85
17,81.462,76.3446,1309.85
18,85.8239,76.3446,1309.85
19,89.5104,76.4914,1307.34
20,93.4024,76.6178,1305.18
21,97.4186,76.9713,1299.19
22,104.66,76.9811,1299.02
23,109.382,76.9811,1299.02
24,113.303,77.1244,1296.61
25,117.876,77.43,1291.49
26,121.833,77.43,1291.49
27,125.284,77.4469,1291.21
28,129.433,77.4469,1291.21
29,135.656,77.4469,1291.21
30,139.788,77.5506,1289.48
31,144.338,77.5741,1289.09
32,148.231,77.5741,1289.09
33,151.891,77.7179,1286.71
34,155.624,77.7179,1286.71
35,159.895,77.7179,1286.71
36,165.339,77.7304,1286.5
37,169.452,77.7304,1286.5
38,172.774,77.7304,1286.5
39,176.236,77.7304,1286.5
40,180.028,77.7304,1286.5
41,184.501,77.8239,1284.95
42,188.789,77.8773,1284.07
43,193.028,77.8773,1284.07
44,196.97,77.8773,1284.07
45,201.157,77.8773,1284.07
46,205.423,77.8773,1284.07
47,209.352,77.8773,1284.07
48,212.984,77.8843,1283.96
49,216.512,77.8843,1283.96
50,219.597,77.9056,1283.61
51,223.043,77.9543,1282.8
52,226.584,77.9543,1282.8
53,231.512,77.9543,1282.8
54,235.054,77.9543,1282.8
55,238.734,77.9594,1282.72
56,242.18,77.9594,1282.72
57,245.599,77.9607,1282.7
58,249.203,77.9607,1282.7
59,252.491,77.9607,1282.7
60,256.451,77.964,1282.64
61,260.343,77.964,1282.64
62,263.929,77.964,1282.64
63,267.52,77.9647,1282.63
64,271.656,77.9647,1282.63
65,275.802,77.9682,1282.57
66,278.655,77.9682,1282.57
67,281.921,77.9696,1282.55
68,286.179,77.9724,1282.5
69,289.324,77.9792,1282.39
70,294.314,77.9818,1282.35
71,297.76,77.9868,1282.27
72,301.237,77.9868,1282.27
73,304.492,77.9943,1282.14
74,307.852,77.9943,1282.14
75,311.14,77.9943,1282.14
76,314.261,77.997,1282.1
77,317.422,78.0017,1282.02
78,320.886,78.0017,1282.02
79,325.858,78.0018,1282.02
80,329.375,78.0018,1282.02
81,332.755,78.0018,1282.02
82,335.855,78.0033,1282
83,339.387,78.0033,1282
84,342.298,78.0042,1281.98
