Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
34,1044.04,77.9798,206
Index,X,Y
0,2.13658,-1.90602
1,2.08658,-1.85602
2,2.03658,-1.85602
3,2.03658,-1.80602
4,1.98658,-1.75602
5,1.98658,-1.70602
6,1.93658,-1.65602
7,1.88658,-1.60602
8,1.88658,-1.55602
9,1.83658,-1.50602
10,1.83658,-1.45602
11,1.78658,-1.45602
12,1.78658,-1.40602
13,1.78658,-1.35602
14,1.73658,-1.35602
15,1.73658,-1.30602
16,1.68658,-1.25602
17,1.68658,-1.20602
18,1.63658,-1.15602
19,1.63658,-1.10602
20,1.58658,-1.10602
21,1.58658,-1.05602
22,1.53658,-1.00602
23,1.53658,-0.956021
24,1.48658,-0.956021
25,1.48658,-0.906021
26,1.48658,-0.856021
27,1.43658,-0.856021
28,1.43658,-0.806021
29,1.38658,-0.806021
30,1.38658,-0.756021
31,1.38658,-0.706021
32,1.33658,-0.706021
33,1.33658,-0.656021
34,1.28658,-0.606021
35,1.28658,-0.556021
36,1.23658,-0.556021
37,1.23658,-0.506021
38,1.18658,-0.456021
39,1.18658,-0.406021
40,1.13658,-0.406021
41,1.13658,-0.356021
42,1.08658,-0.306021
43,1.03658,-0.256021
44,1.03658,-0.206021
45,0.986581,-0.156021
46,0.986581,-0.106021
47,0.936581,-0.106021
48,0.936581,-0.0560208
49,0.886581,-0.00602079
50,0.886581,0.0439792
51,0.836581,0.0439792
52,0.836581,0.0939792
53,0.786581,0.143979
54,0.736581,0.193979
55,0.736581,0.243979
56,0.736581,0.293979
57,0.686581,0.293979
58,0.686581,0.343979
59,0.636581,0.393979
60,0.586581,0.443979
61,0.586581,0.493979
62,0.536581,0.493979
63,0.536581,0.543979
64,0.536581,0.593979
65,0.486581,0.593979
66,0.486581,0.643979
67,0.436581,0.693979
68,0.436581,0.743979
69,0.386581,0.793979
70,0.336581,0.843979
71,0.336581,0.893979
72,0.286581,0.943979
73,0.286581,0.993979
74,0.236581,0.993979
75,0.236581,1.04398
76,0.236581,1.09398
77,0.186581,1.09398
78,0.186581,1.14398
79,0.136581,1.19398
80,0.136581,1.24398
81,0.0865812,1.24398
82,0.0865812,1.29398
83,0.0865812,1.34398
84,0.0365812,1.34398
85,0.0365812,1.39398
86,-0.0134188,1.44398
87,-0.0134188,1.49398
88,-0.0634188,1.54398
89,-0.0634188,1.59398
90,-0.113419,1.59398
91,-0.113419,1.64398
92,-0.163419,1.69398
93,-0.163419,1.74398
94,-0.213419,1.79398
95,-0.263419,1.84398
96,-0.263419,1.89398
97,-0.313419,1.94398
98,-0.363419,1.99398
99,-0.363419,2.04398
100,-0.413419,2.09398
101,-0.463419,2.09398
102,-0.463419,2.14398
103,-0.513419,2.19398
104,-0.513419,2.24398
105,-0.563419,2.29398
106,-0.613419,2.29398
107,-0.613419,2.34398
108,-0.663419,2.39398
109,-0.713419,2.44398
110,-0.713419,2.49398
111,-0.763419,2.54398
112,-0.813419,2.59398
113,-0.813419,2.64398
114,-0.863419,2.64398
115,-0.913419,2.69398
116,-0.913419,2.74398
117,-0.963419,2.79398
118,-1.01342,2.84398
119,-1.06342,2.89398
120,-1.06342,2.94398
121,-1.11342,2.99398
122,-1.16342,3.04398
123,-1.21342,3.09398
124,-1.21342,3.14398
125,-1.26342,3.19398
126,-1.26342,3.29398
127,-1.31342,3.34398
128,-1.31342,3.39398
129,-1.36342,3.49398
130,-1.36342,3.54398
131,-1.36342,3.59398
132,-1.41342,3.69398
133,-1.41342,3.79398
134,-1.41342,3.84398
135,-1.41342,3.94398
136,-1.41342,4.04398
137,-1.41342,4.14398
138,-1.41342,4.19398
139,-1.41342,4.29398
140,-1.41342,4.39398
141,-1.41342,4.49398
142,-1.41342,4.59398
143,-1.36342,4.74398
144,-1.36342,4.84398
145,-1.36342,4.94398
146,-1.31342,5.04398
147,-1.31342,5.19398
148,-1.31342,5.29398
149,-1.26342,5.39398
150,-1.21342,5.54398
151,-1.21342,5.64398
152,-1.16342,5.79398
153,-1.16342,5.94398
154,-1.11342,6.04398
155,-1.06342,6.19398
156,-1.01342,6.34398
157,-0.963419,6.49398
158,-0.913419,6.64398
159,-0.863419,6.79398
160,-0.813419,6.94398
161,-0.763419,7.09398
162,-0.713419,7.24398
163,-0.663419,7.39398
164,-0.613419,7.54398
165,-0.563419,7.69398
166,-0.513419,7.84398
167,-0.463419,7.99398
168,-0.413419,8.09398
169,-0.363419,8.24398
170,-0.363419,8.34398
171,-0.313419,8.49398
172,-0.263419,8.59398
173,-0.213419,8.74398
174,-0.163419,8.84398
175,-0.113419,8.94398
176,-0.113419,9.04398
177,-0.0634188,9.14398
178,-0.0134188,9.24398
179,-0.0134188,9.34398
180,0.0365812,9.44398
181,0.0865812,9.54398
182,0.0865812,9.64398
183,0.136581,9.69398
184,0.136581,9.79398
185,0.186581,9.84398
186,0.186581,9.94398
187,0.236581,9.99398
188,0.236581,10.044
189,0.236581,10.144
190,0.286581,10.194
191,0.286581,10.244
192,0.336581,10.294
193,0.336581,10.344
194,0.336581,10.394
195,0.336581,10.444
196,0.386581,10.444
197,0.386581,10.494
198,0.386581,10.544
199,0.386581,10.594
200,0.436581,10.644
201,0.436581,10.694
202,0.436581,10.744
203,0.436581,10.794
204,0.436581,10.844
205,0.486581,10.894
